Camino:
---------------
TTL	         IP         	        Pais        	    RTT Promedio    	 RTT Filtrado Prom  	    RTT Mediana     
 1	192.168.0.1         	      Unknown       	      58.861 ms     	      59.674 ms     	      59.738 ms     
 2	None                	      Unknown       	      Unknown       	      Unknown       	      Unknown       
 3	None                	      Unknown       	      Unknown       	      Unknown       	      Unknown       
 4	None                	      Unknown       	      Unknown       	      Unknown       	      Unknown       
 5	None                	      Unknown       	      Unknown       	      Unknown       	      Unknown       
 6	200.89.164.153      	     Argentina      	      68.435 ms     	      67.851 ms     	      67.793 ms     
 7	200.89.165.130      	     Argentina      	      68.412 ms     	      68.852 ms     	      67.788 ms     
 8	200.89.165.222      	     Argentina      	      68.564 ms     	      68.185 ms     	      67.847 ms     
 9	195.22.220.16       	       Italy        	      66.045 ms     	      65.715 ms     	      63.995 ms     
10	195.22.219.145      	       Brazil       	     100.162 ms     	      99.937 ms     	      99.795 ms     
11	195.22.219.145      	       Brazil       	      99.197 ms     	      99.202 ms     	      99.741 ms     
12	149.3.181.65        	       Italy        	     228.972 ms     	     229.312 ms     	     227.842 ms     
13	129.250.2.227       	   United States    	     235.983 ms     	     236.226 ms     	     235.814 ms     
14	129.250.4.13        	   United States    	     285.476 ms     	     283.882 ms     	     283.881 ms     
15	129.250.2.54        	   United States    	     285.153 ms     	      283.91 ms     	     283.856 ms     
16	129.250.3.86        	   United States    	     419.736 ms     	     419.009 ms     	     419.745 ms     
17	129.250.6.188       	   United States    	     413.588 ms     	     410.646 ms     	     411.776 ms     
18	129.250.2.255       	   United States    	     400.122 ms     	     400.956 ms     	     399.812 ms     
19	61.200.80.218       	       Japan        	     409.121 ms     	     408.938 ms     	     407.789 ms     
20	158.205.192.173     	       Japan        	     400.387 ms     	     400.302 ms     	      399.79 ms     
21	158.205.192.86      	       Japan        	     430.856 ms     	     430.537 ms     	     431.741 ms     
22	158.205.121.250     	       Japan        	     386.117 ms     	     413.349 ms     	     411.795 ms     
23	154.34.240.254      	       Japan        	     419.526 ms     	     421.006 ms     	     419.774 ms     
24	210.152.135.178     	       Japan        	     413.086 ms     	     413.659 ms     	     411.847 ms     
